0.0.0.0,0.255.255.255,ZZ,ZZ,,,,,0,0,0,,,,"Current network",,,"RFC 6890"
1.0.99.0,1.0.99.255,AS,JP,Hiroshima,Hiroshima,Higashi-ku,,34.4015,132.477,7374293,9,Asia/Tokyo,JAXX5287,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.100.0,1.0.100.255,AS,JP,Shimane,"Izumo Shi",Izumo,,35.3667,132.767,1861084,9,Asia/Tokyo,JAXX0201,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.101.0,1.0.101.63,AS,JP,Hiroshima,Hiroshima,Higashi-ku,,34.4015,132.477,7374293,9,Asia/Tokyo,JAXX5287,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.101.64,1.0.101.191,AS,JP,Shimane,"Izumo Shi",Izumo,,35.3667,132.767,1861084,9,Asia/Tokyo,JAXX0201,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.101.192,1.0.101.255,AS,JP,Shimane,"Matsue Shi",Matsue,,35.4833,133.05,1857550,9,Asia/Tokyo,JAXX0272,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.102.0,1.0.103.255,AS,JP,Hiroshima,Hiroshima,Higashi-ku,,34.4015,132.477,7374293,9,Asia/Tokyo,JAXX5287,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.104.0,1.0.104.255,AS,JP,Shimane,"Izumo Shi",Izumo,,35.3667,132.767,1861084,9,Asia/Tokyo,JAXX0201,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.105.0,1.0.106.255,AS,JP,Shimane,"Matsue Shi",Matsue,,35.4833,133.05,1857550,9,Asia/Tokyo,JAXX0272,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.107.0,1.0.107.63,AS,JP,Tottori,Tottori-shi,Tottori-shi,,35.5,134.233,1849892,9,Asia/Tokyo,JAXX0122,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.107.64,1.0.107.127,AS,JP,Tottori,Kurayoshi-shi,Kurayoshi,,35.4333,133.817,1858301,9,Asia/Tokyo,JAXX1026,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.107.128,1.0.107.191,AS,JP,Hiroshima,Hiroshima,Higashi-ku,,34.4015,132.477,7374293,9,Asia/Tokyo,JAXX5287,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.107.192,1.0.107.255,AS,JP,Shimane,"Matsue Shi",Matsue,,35.4833,133.05,1857550,9,Asia/Tokyo,JAXX0272,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.108.0,1.0.109.255,AS,JP,Hiroshima,Hiroshima,Higashi-ku,,34.4015,132.477,7374293,9,Asia/Tokyo,JAXX5287,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.110.0,1.0.110.255,AS,JP,Shimane,"Izumo Shi",Izumo,,35.3667,132.767,1861084,9,Asia/Tokyo,JAXX0201,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.111.0,1.0.112.255,AS,JP,Shimane,"Matsue Shi",Matsue,,35.4833,133.05,1857550,9,Asia/Tokyo,JAXX0272,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.113.0,1.0.113.255,AS,JP,Tottori,"Yonago Shi",Yonago,,35.4333,133.333,1848277,9,Asia/Tokyo,JAXX0115,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.114.0,1.0.114.255,AS,JP,Hiroshima,Hiroshima,Higashi-ku,,34.4015,132.477,7374293,9,Asia/Tokyo,JAXX5287,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.115.0,1.0.115.255,AS,JP,Shimane,"Izumo Shi",Izumo,,35.3667,132.767,1861084,9,Asia/Tokyo,JAXX0201,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.116.0,1.0.116.127,AS,JP,Shimane,"Matsue Shi",Matsue,,35.4833,133.05,1857550,9,Asia/Tokyo,JAXX0272,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.116.128,1.0.117.255,AS,JP,Shimane,"Izumo Shi",Izumo,,35.3667,132.767,1861084,9,Asia/Tokyo,JAXX0201,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.118.0,1.0.118.255,AS,JP,Tottori,Tottori-shi,Tottori-shi,,35.5,134.233,1849892,9,Asia/Tokyo,JAXX0122,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.119.0,1.0.120.255,AS,JP,Hiroshima,Hiroshima,Higashi-ku,,34.4015,132.477,7374293,9,Asia/Tokyo,JAXX5287,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.121.0,1.0.121.255,AS,JP,Shimane,"Yasugi Shi",Yasugichō,,35.4215,133.242,1848482,9,Asia/Tokyo,JAXX6671,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.122.0,1.0.122.255,AS,JP,Shimane,"Yasugi Shi",Yasugi,,35.3361,133.184,11612572,9,Asia/Tokyo,JAXX1791,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.123.0,1.0.123.255,AS,JP,Hiroshima,Hiroshima,Higashi-ku,,34.4015,132.477,7374293,9,Asia/Tokyo,JAXX5287,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.124.0,1.0.124.127,AS,JP,Shimane,"Matsue Shi",Matsue,,35.4833,133.05,1857550,9,Asia/Tokyo,JAXX0272,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.124.128,1.0.124.255,AS,JP,Shimane,"Izumo Shi",Izumo,,35.3667,132.767,1861084,9,Asia/Tokyo,JAXX0201,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.125.0,1.0.125.255,AS,JP,Hiroshima,Hiroshima,Higashi-ku,,34.4015,132.477,7374293,9,Asia/Tokyo,JAXX5287,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.126.0,1.0.127.255,AS,JP,Shimane,"Izumo Shi",Izumo,,35.3667,132.767,1861084,9,Asia/Tokyo,JAXX0201,"Energia Communications, Inc.",18144,,MEGAEGG
1.0.128.0,1.0.128.31,AS,TH,"Chiang Rai",,"Pa Daet",,19.5049,99.9924,1608068,7,Asia/Bangkok,THXX9537,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.128.32,1.0.128.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.128.128,1.0.128.159,AS,TH,"Chiang Mai",,Saraphi,,18.7142,99.0353,1150700,7,Asia/Bangkok,THXX0023,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.128.160,1.0.128.191,AS,TH,"Chiang Mai",,"Chiang Mai",,18.7904,98.9847,1153671,7,Asia/Bangkok,THXX0003,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.128.192,1.0.128.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.129.0,1.0.129.255,AS,TH,Bangkok,,Bangkok,10700,13.7563,100.502,1609350,7,Asia/Bangkok,THXX0581,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.130.0,1.0.130.255,AS,TH,"Nakhon Pathom",,"Nakhon Pathom",,13.8196,100.044,1608534,7,Asia/Bangkok,THXX0013,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.131.0,1.0.131.255,AS,TH,Songkhla,,Songkhla,,7.19882,100.595,1606147,7,Asia/Bangkok,THXX0049,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.132.0,1.0.132.63,AS,TH,"Phra Nakhon Si Ayutthaya",,Uthai,,14.3628,100.672,1605223,7,Asia/Bangkok,THXX2369,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.132.64,1.0.132.127,AS,TH,Lopburi,"Mueang Lop Buri",Lopburi,,14.8381,100.744,1609032,7,Asia/Bangkok,THXX0053,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.132.128,1.0.132.191,AS,TH,Lopburi,,Lopburi,,14.7981,100.654,1609032,7,Asia/Bangkok,THXX0053,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.132.192,1.0.132.255,AS,TH,"Phra Nakhon Si Ayutthaya",,Uthai,,14.3628,100.672,1605223,7,Asia/Bangkok,THXX2369,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.133.0,1.0.133.255,AS,TH,Lopburi,,Lopburi,,14.7981,100.654,1609032,7,Asia/Bangkok,THXX0053,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.134.0,1.0.134.255,AS,TH,Lopburi,"Mueang Lop Buri",Lopburi,,14.8381,100.744,1609032,7,Asia/Bangkok,THXX0053,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.135.0,1.0.135.255,AS,TH,"Sing Buri",,"Sing Buri",,14.8879,100.405,1606270,7,Asia/Bangkok,THXX1447,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.136.0,1.0.136.255,AS,TH,"Nakhon Pathom",,"Sam Phran",,13.727,100.215,1606638,7,Asia/Bangkok,THXX1419,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.137.0,1.0.137.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.137.128,1.0.137.191,AS,TH,"Phang Nga",,"Khura Buri",,9.19397,98.4151,1152762,7,Asia/Bangkok,THXX1538,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.137.192,1.0.137.255,AS,TH,"Surat Thani",,"Surat Thani",,9.14011,99.3331,1150515,7,Asia/Bangkok,THXX0047,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.138.0,1.0.138.255,AS,TH,Phitsanulok,,"Phrom Phiram",,17.0335,100.202,1607468,7,Asia/Bangkok,THXX9679,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.139.0,1.0.139.255,AS,TH,Chanthaburi,,"Laem Sing",,12.4816,102.074,1609278,7,Asia/Bangkok,THXX0439,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.140.0,1.0.140.63,AS,TH,Bangkok,"Bang Rak",Bangrak,,13.7306,100.524,1619278,7,Asia/Bangkok,THXX0581,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.140.64,1.0.140.127,AS,TH,Nonthaburi,,"Bang Yai",,13.8434,100.363,1619198,7,Asia/Bangkok,THXX3346,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.140.128,1.0.140.191,AS,TH,Nonthaburi,,"Bang Kruai",,13.805,100.473,1619434,7,Asia/Bangkok,THXX0581,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.140.192,1.0.140.255,AS,TH,Bangkok,"Taling Chan","Taling Chan",,13.777,100.457,1605843,7,Asia/Bangkok,THXX0581,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.141.0,1.0.142.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.143.0,1.0.143.7,AS,TH,Bangkok,"Phra Nakhon","Phra Nakhon",,13.7651,100.499,10128831,7,Asia/Bangkok,THXX0581,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.143.8,1.0.143.87,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.143.88,1.0.143.103,AS,TH,Bangkok,"Phra Nakhon","Phra Nakhon",,13.7651,100.499,10128831,7,Asia/Bangkok,THXX0581,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.143.104,1.0.143.111,AS,TH,Nonthaburi,,"Bang Kruai",,13.805,100.473,1619434,7,Asia/Bangkok,THXX0581,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.143.112,1.0.143.135,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.143.136,1.0.143.143,AS,TH,Bangkok,"Phra Nakhon","Phra Nakhon",,13.7651,100.499,10128831,7,Asia/Bangkok,THXX0581,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.143.144,1.0.143.183,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.143.184,1.0.143.191,AS,TH,Bangkok,"Phra Nakhon","Phra Nakhon",,13.7651,100.499,10128831,7,Asia/Bangkok,THXX0581,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.143.192,1.0.143.215,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.143.216,1.0.143.223,AS,TH,Bangkok,"Phra Nakhon","Phra Nakhon",,13.7651,100.499,10128831,7,Asia/Bangkok,THXX0581,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.143.224,1.0.144.27,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.144.28,1.0.144.29,AS,TH,Phatthalung,,Srinagarindra,,7.56991,99.9435,7511049,7,Asia/Bangkok,THXX7112,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.144.30,1.0.144.31,AS,TH,Chumphon,,"Lang Suan",,9.94561,99.0785,1152432,7,Asia/Bangkok,THXX0443,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.144.32,1.0.144.81,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.144.82,1.0.144.83,AS,TH,"Surat Thani",,"Koh Tao",,10.0981,99.8381,6698659,7,Asia/Bangkok,THXX0683,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.144.84,1.0.144.233,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.144.234,1.0.144.235,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.144.236,1.0.144.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.145.0,1.0.145.127,AS,TH,"Surat Thani",,"Ban Na San",,8.80036,99.3637,1156046,7,Asia/Bangkok,THXX0198,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.145.128,1.0.145.255,AS,TH,Satun,,La-ngu,,6.88492,99.7884,1152426,7,Asia/Bangkok,THXX0444,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.146.0,1.0.146.31,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.146.32,1.0.146.63,AS,TH,Phuket,,"Ban Talat Nua",,7.88489,98.3856,1117656,7,Asia/Bangkok,THXX2631,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.146.64,1.0.146.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.146.192,1.0.146.223,AS,TH,Satun,,La-ngu,,6.88492,99.7884,1152426,7,Asia/Bangkok,THXX0444,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.146.224,1.0.146.255,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.147.0,1.0.147.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.147.64,1.0.147.71,AS,TH,Krabi,,"Ao Nang",,8.0458,98.8103,1158377,7,Asia/Bangkok,THXX4692,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.147.72,1.0.147.87,AS,TH,Phatthalung,,Srinagarindra,,7.56991,99.9435,7511049,7,Asia/Bangkok,THXX7112,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.147.88,1.0.147.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.147.160,1.0.147.167,AS,TH,"Nakhon Si Thammarat",,"Thung Song",,8.16453,99.6804,1150085,7,Asia/Bangkok,THXX0583,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.147.168,1.0.147.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.147.192,1.0.147.199,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.147.200,1.0.147.207,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.147.208,1.0.147.215,AS,TH,"Surat Thani","Ko Pha-ngan","Koh Pha Ngan",,9.75778,100.029,6698658,7,Asia/Bangkok,THXX2286,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.147.216,1.0.147.239,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.147.240,1.0.147.247,AS,TH,Phatthalung,,"Pa Phayom",,7.84031,99.9177,8355828,7,Asia/Bangkok,THXX0177,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.147.248,1.0.147.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.148.0,1.0.148.127,AS,TH,"Surat Thani",,"Khian Sa",,8.84295,99.1986,1152899,7,Asia/Bangkok,THXX2213,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.148.128,1.0.148.255,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.149.0,1.0.149.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.149.160,1.0.149.175,AS,TH,"Phang Nga",,"Khao Lak",,8.61501,98.2399,1157190,7,Asia/Bangkok,THXX0130,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.149.176,1.0.149.191,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.149.192,1.0.150.47,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
